name,sex,ticket,survived,id
"Kelly, Mr. James",male,330911,0,1
"Wilkes, Mrs. James",female,363272,1,2
"Myles, Mr. Thomas Francis",male,240276,0,3
"Wirz, Mr. Albert",male,315154,0,4
"Hirvonen, Mrs. Alexander",female,3101298,1,5
"Svensson, Mr. Johan Cervin",male,7538,1,6
"Connolly, Miss. Kate",female,330972,0,7
"Caldwell, Mr. Albert Francis",male,248738,1,8
"Abrahim, Mrs. Joseph",female,2657,1,9
"Davies, Mr. John Samuel",male,A/4 48871,0,10
"Ilieff, Mr. Ylio",male,349220,0,11
"Jones, Mr. Charles Cresson",male,694,0,12
"Snyder, Mrs. John Pillsbury",female,21228,1,13
"Howard, Mr. Benjamin",male,24065,0,14
"Chaffee, Mrs. Herbert Fuller",female,W.E.P. 5734,1,15
"del Carlo, Mrs. Sebastiano",female,SC/PARIS 2167,1,16
"Keane, Mr. Daniel",male,233734,0,17
"Assaf, Mr. Gerios",male,2692,0,18
"Ilmakangas, Miss. Ida Livija",female,STON/O2. 3101270,0,19
"Assaf Khalil, Mrs. Mariana",female,2696,1,20
"Rothschild, Mr. Martin",male,PC 17603,0,21
"Olsen, Master. Artur Karl",male,C 17368,1,22
"Flegenheim, Mrs. Alfred",female,PC 17598,1,23
"Williams, Mr. Richard Norris II",male,PC 17597,1,24
"Ryerson, Mrs. Arthur Larned",female,PC 17608,1,25
"Robins, Mr. Alexander A",male,A/5. 3337,0,26
"Ostby, Miss. Helene Ragnhild",female,113509,1,27
"Daher, Mr. Shedid",male,2698,0,28
"Brady, Mr. John Bertram",male,113054,0,29
"Samaan, Mr. Elias",male,2662,0,30
"Louch, Mr. Charles Alexander",male,SC/AH 3085,0,31
"Jefferys, Mr. Clifford Thomas",male,C.A. 31029,0,32
"Dean, Mrs. Bertram",female,C.A. 2315,1,33
"Johnston, Mrs. Andrew G",female,W./C. 6607,0,34
"Mock, Mr. Philipp Edmund",male,13236,1,35
"Katavelas, Mr. Vassilios",male,2682,0,36
"Roth, Miss. Sarah A",female,342712,1,37
"Cacic, Miss. Manda",female,315087,0,38
"Sap, Mr. Julius",male,345768,1,39
"Hee, Mr. Ling",male,1601,1,40
"Karun, Mr. Franz",male,349256,1,41
"Franklin, Mr. Thomas Parham",male,113778,0,42
"Goldsmith, Mr. Nathan",male,SOTON/O.Q. 3101263,0,43
"Corbett, Mrs. Walter H",female,237249,0,44
"Kimball, Mrs. Edwin Nelson Jr",female,11753,1,45
"Peltomaki, Mr. Nikolai Johannes",male,STON/O 2. 3101291,0,46
"Chevre, Mr. Paul Romaine",male,PC 17594,1,47
"Shaughnessy, Mr. Patrick",male,370374,0,48
"Bucknell, Mrs. William Robert",female,11813,1,49
"Coutts, Mrs. William",female,C.A. 37671,1,50
"Smith, Mr. Lucien Philip",male,13695,0,51
"Pulbaum, Mr. Franz",male,SC/PARIS 2168,0,52
"Hocking, Miss. Ellen Nellie",female,29105,1,53
"Fortune, Miss. Ethel Flora",female,19950,1,54
"Mangiavacchi, Mr. Serafino Emilio",male,SC/A.3 2861,0,55
"Rice, Master. Albert",male,382652,0,56
"Cor, Mr. Bartol",male,349230,0,57
"Abelseth, Mr. Olaus Jorgensen",male,348122,1,58
"Davison, Mr. Thomas Henry",male,386525,0,59
"Chaudanson, Miss. Victorine",female,PC 17608,1,60
"Dika, Mr. Mirko",male,349232,0,61
"McCrae, Mr. Arthur Gordon",male,237216,0,62
"Bjorklund, Mr. Ernst Herbert",male,347090,0,63
"Bradley, Miss. Bridget Delia",female,334914,1,64
"Ryerson, Master. John Borie",male,PC 17608,1,65
"Corey, Mrs. Percy C",female,F.C.C. 13534,0,66
"Burns, Miss. Mary Delia",female,330963,0,67
"Moore, Mr. Clarence Bloomfield",male,113796,0,68
"Tucker, Mr. Gilbert Milligan Jr",male,2543,1,69
"Fortune, Mrs. Mark",female,19950,1,70
"Mulvihill, Miss. Bertha E",female,382653,1,71
"Minkoff, Mr. Lazar",male,349211,0,72
"Nieminen, Miss. Manta Josefina",female,3101297,0,73
"Ovies y Rodriguez, Mr. Servando",male,PC 17562,0,74
"Geiger, Miss. Amalie",female,113503,1,75
"Keeping, Mr. Edwin",male,113503,0,76
"Miles, Mr. Frank",male,359306,0,77
"Cornell, Mrs. Robert Clifford",female,11770,1,78
"Aldworth, Mr. Charles Augustus",male,248744,0,79
"Doyle, Miss. Elizabeth",female,368702,0,80
"Boulos, Master. Akar",male,2678,0,81
"Straus, Mr. Isidor",male,PC 17483,0,82
"Case, Mr. Howard Brown",male,19924,0,83
"Demetri, Mr. Marinko",male,349238,0,84
"Lamb, Mr. John Joseph",male,240261,0,85
"Khalil, Mr. Betros",male,2660,0,86
"Barry, Miss. Julia",female,330844,0,87
"Badman, Miss. Emily Louisa",female,A/4 31416,1,88
"O'Donoghue, Ms. Bridget",female,364856,0,89
"Wells, Master. Ralph Lester",male,29103,1,90
"Dyker, Mrs. Adolf Fredrik",female,347072,1,91
"Pedersen, Mr. Olaf",male,345498,0,92
"Davidson, Mrs. Thornton",female,F.C. 12750,1,93
"Guest, Mr. Robert",male,376563,0,94
"Birnbaum, Mr. Jakob",male,13905,0,95
"Tenglin, Mr. Gunnar Isidor",male,350033,1,96
"Cavendish, Mrs. Tyrell William",female,19877,1,97
"Makinen, Mr. Kalle Edvard",male,STON/O 2. 3101268,0,98
"Braf, Miss. Elin Ester Maria",female,347471,0,99
"Nancarrow, Mr. William Henry",male,A./5. 3338,0,100
"Stengel, Mrs. Charles Emil Henry",female,11778,1,101
"Weisz, Mr. Leopold",male,228414,0,102
"Foley, Mr. William",male,365235,0,103
"Johansson Palmquist, Mr. Oskar Leander",male,347070,1,104
"Thomas, Mrs. Alexander",female,2625,1,105
"Holthen, Mr. Johan Martin",male,C 4001,0,106
"Buckley, Mr. Daniel",male,330920,1,107
"Ryan, Mr. Edward",male,383162,1,108
"Willer, Mr. Aaron",male,3410,0,109
"Swane, Mr. George",male,248734,0,110
"Stanton, Mr. Samuel Ward",male,237734,0,111
"Shine, Miss. Ellen Natalia",female,330968,1,112
"Evans, Miss. Edith Corse",female,PC 17531,0,113
"Buckley, Miss. Katherine",female,329944,0,114
"Straus, Mrs. Isidor",female,PC 17483,0,115
"Chronopoulos, Mr. Demetrios",male,2680,0,116
"Thomas, Mr. John",male,2681,0,117
"Sandstrom, Miss. Beatrice Irene",female,PP 9549,1,118
"Beattie, Mr. Thomson",male,13050,0,119
"Chapman, Mrs. John Henry",female,SC/AH 29037,0,120
"Watt, Miss. Bertha J",female,C.A. 33595,1,121
"Kiernan, Mr. John",male,367227,0,122
"Schabert, Mrs. Paul",female,13236,1,123
"Carver, Mr. Alfred John",male,392095,0,124
"Kennedy, Mr. John",male,368783,1,125
"Cribb, Miss. Laura Alice",female,371362,1,126
"Brobeck, Mr. Karl Rudolf",male,350045,0,127
"McCoy, Miss. Alicia",female,367226,1,128
"Bowenur, Mr. Solomon",male,211535,0,129
"Petersen, Mr. Marius",male,342441,0,130
"Spinner, Mr. Henry John",male,STON/OQ. 369943,0,131
"Gracie, Col. Archibald IV",male,113780,1,132
"Lefebre, Mrs. Frank",female,4133,0,133
"Thomas, Mr. Charles P",male,2621,0,134
"Dintcheff, Mr. Valtcho",male,349226,0,135
"Carlsson, Mr. Carl Robert",male,350409,0,136
"Zakarian, Mr. Mapriededer",male,2656,0,137
"Schmidt, Mr. August",male,248659,0,138
"Drapkin, Miss. Jennie",female,SOTON/OQ 392083,1,139
"Goodwin, Mr. Charles Frederick",male,CA 2144,0,140
"Goodwin, Miss. Jessie Allis",female,CA 2144,0,141
"Daniels, Miss. Sarah",female,113781,1,142
"Ryerson, Mr. Arthur Larned",male,PC 17608,0,143
"Beauchamp, Mr. Henry James",male,244358,0,144
"Lindeberg-Lind, Mr. Erik Gustaf",male,17475,0,145
"Vander Planke, Mr. Julius",male,345763,0,146
